loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
2573157632.0,50726.30078125,2802984704.0,52943.22265625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
2220294912.0,47120.00390625,4799031296.0,69275.0390625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
1946651776.0,44120.875,12143324160.0,110196.75,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
1678240768.0,40966.3359375,8543446016.0,92430.765625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
1446015104.0,38026.50390625,1470069504.0,38341.484375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
1231044992.0,35086.25,1986522624.0,44570.421875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
1026345728.0,32036.630859375,6642537472.0,81501.765625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
866872832.0,29442.705078125,1863375744.0,43166.8359375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
744731648.0,27289.771484375,3657285376.0,60475.4921875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
612852288.0,24755.853515625,2795369216.0,52871.25,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
495695392.0,22264.216796875,2130892160.0,46161.5859375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
373809984.0,19334.166015625,1935342720.0,43992.53125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
285048960.0,16883.392578125,2351626496.0,48493.5703125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
232144368.0,15236.2841796875,1299161216.0,36043.87890625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
197974848.0,14070.353515625,1641571072.0,40516.3046875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
177684384.0,13329.8310546875,1160198912.0,34061.69140625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
131274888.0,11457.525390625,810048576.0,28461.3515625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
101159824.0,10057.82421875,415005472.0,20371.68359375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
58968304.0,7679.08203125,236457024.0,15377.1591796875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
37832820.0,6150.8388671875,348802912.0,18676.265625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
76571416.0,8750.509765625,318354432.0,17842.490234375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
35427256.0,5952.080078125,208168608.0,14428.0498046875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
86100400.0,9279.0302734375,178333808.0,13354.16796875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
34109200.0,5840.30810546875,131752008.0,11478.328125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
38673372.0,6218.7919921875,248798896.0,15773.3603515625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
42087172.0,6487.462890625,166414208.0,12900.1630859375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
64405328.0,8025.29296875,409336704.0,20232.0703125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
54888720.0,7408.6923828125,294644736.0,17165.21875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
69964592.0,8364.484375,328304768.0,18119.181640625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
123075704.0,11093.94921875,414223040.0,20352.470703125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
124472040.0,11156.7041015625,393243808.0,19830.375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
91642016.0,9572.9833984375,424073792.0,20593.052734375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
99409280.0,9970.419921875,486302016.0,22052.255859375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
109948752.0,10485.6455078125,484578880.0,22013.15234375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
129716384.0,11389.310546875,475412832.0,21803.962890625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
149588528.0,12230.638671875,501480480.0,22393.759765625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
150819312.0,12280.8515625,510728960.0,22599.3125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
105842568.0,10287.9814453125,483459712.0,21987.716796875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
71514344.0,8456.615234375,481649536.0,21946.515625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
56974284.0,7548.13134765625,466553120.0,21599.83984375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
64599460.0,8037.37890625,476584192.0,21830.80859375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
70576960.0,8401.009765625,410091904.0,20250.7265625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
72365352.0,8506.7822265625,419787584.0,20488.71875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
44778872.0,6691.70166015625,332217120.0,18226.82421875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
53556780.0,7318.25,289538560.0,17015.83203125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
50071972.0,7076.1552734375,290206048.0,17035.435546875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
45492476.0,6744.81103515625,285863104.0,16907.486328125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
58574888.0,7653.42333984375,284407552.0,16864.38671875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
42768636.0,6539.7734375,211505680.0,14543.234375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
135846704.0,11655.3291015625,278774656.0,16696.546875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
81057656.0,9003.2021484375,249694624.0,15801.728515625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
70144736.0,8375.2451171875,324031136.0,18000.865234375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
64189616.0,8011.84228515625,632948288.0,25158.462890625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
79744984.0,8930.0048828125,861795008.0,29356.345703125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
72589456.0,8519.9443359375,889936192.0,29831.798828125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
74437192.0,8627.69921875,670302976.0,25890.2109375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
94872496.0,9740.2509765625,1408951296.0,37536.0,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
95578312.0,9776.416015625,2346224640.0,48437.84375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
98648032.0,9932.171875,2895941120.0,53813.94921875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
113806264.0,10668.001953125,3922364160.0,62628.78125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
115345288.0,10739.892578125,4120765440.0,64193.1875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
106984224.0,10343.3173828125,4632418304.0,68061.875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
116334688.0,10785.85546875,4207453184.0,64864.8828125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
116916080.0,10812.7744140625,4041213440.0,63570.5390625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
119464320.0,10929.9736328125,4018884096.0,63394.66796875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
97581448.0,9878.33203125,3525361664.0,59374.7578125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
97523288.0,9875.3876953125,3081825280.0,55514.19140625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
93093144.0,9648.478515625,2806561792.0,52976.9921875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
123344776.0,11106.0693359375,2565416704.0,50649.94140625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
105253296.0,10259.302734375,2341823232.0,48392.38671875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
155145392.0,12455.7373046875,2120182528.0,46045.44140625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
150455840.0,12266.0439453125,2098400128.0,45808.296875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
166424800.0,12900.5732421875,1886464128.0,43433.4453125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
202054640.0,14214.5927734375,1727430656.0,41562.37109375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
183352944.0,13540.7880859375,1606517760.0,40081.390625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
188774480.0,13739.5224609375,1390414848.0,37288.265625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
196799744.0,14028.533203125,1407521536.0,37516.94921875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
221932144.0,14897.38671875,1368269952.0,36990.1328125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
234793936.0,15322.9873046875,1386072576.0,37229.99609375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
249718640.0,15802.48828125,1359016320.0,36864.83984375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
254340032.0,15948.0419921875,1207119744.0,34743.62890625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
263750992.0,16240.412109375,1068955456.0,32694.884765625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
217597584.0,14751.189453125,894147264.0,29902.294921875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
188770448.0,13739.3759765625,774506496.0,27829.95703125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
181029936.0,13454.736328125,643851968.0,25374.23828125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
122786504.0,11080.9072265625,551201280.0,23477.67578125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
129495448.0,11379.6064453125,519331488.0,22788.845703125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
137920224.0,11743.9443359375,397929952.0,19948.181640625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
109990200.0,10487.62109375,405778624.0,20143.947265625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
127231576.0,11279.697265625,382546656.0,19558.80078125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
136783728.0,11695.4580078125,329393440.0,18149.19921875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
123762016.0,11124.837890625,338701344.0,18403.83984375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
133610648.0,11559.0068359375,383677024.0,19587.67578125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
145472224.0,12061.1865234375,383663648.0,19587.333984375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
161534736.0,12709.6318359375,174481744.0,13209.1533203125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
185334608.0,13613.765625,131400544.0,11463.0078125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
162947488.0,12765.0888671875,83558032.0,9141.0078125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
188034192.0,13712.5556640625,104883248.0,10241.251953125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
187864192.0,13706.35546875,156317952.0,12502.7177734375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
205325952.0,14329.19921875,171955536.0,13113.181640625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
185666800.0,13625.9609375,211925696.0,14557.66796875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
163418592.0,12783.5283203125,203047808.0,14249.484375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
141337888.0,11888.5615234375,162158640.0,12734.15234375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
40895242240.0,163192.265625,31295338496.0,176904.890625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
40878964736.0,202185.46875,33876307968.0,184055.171875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
40840527872.0,202090.390625,27883208704.0,166982.65625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
40774369280.0,201926.640625,15163217920.0,123139.015625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
40674168832.0,201678.375,10680046592.0,103344.3125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
40535904256.0,201335.296875,13524547584.0,116295.0859375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
40353832960.0,200882.640625,22689574912.0,150630.59375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
40127074304.0,200317.4375,30687580160.0,175178.703125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
39852949504.0,199632.03125,36518178816.0,191097.296875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
39528456192.0,198817.640625,37199241216.0,192871.046875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
39145328640.0,197851.78125,42882904064.0,207081.875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
38704754688.0,196735.234375,40909340672.0,202260.578125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
38205038592.0,195461.09375,50948120576.0,225716.90625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
37648175104.0,194031.375,41887596544.0,204664.59375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
37026631680.0,192423.046875,64195014656.0,253367.34375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
36350001152.0,190656.765625,49156988928.0,221713.75,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
35610411008.0,188707.203125,50509008896.0,224742.09375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
34823843840.0,186611.484375,57899970560.0,240624.125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
33981067264.0,184339.546875,48985944064.0,221327.6875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
33088847872.0,181903.40625,55577821184.0,235749.484375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
32139991040.0,179276.296875,51687550976.0,227348.96875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
31148115968.0,176488.28125,48895565824.0,221123.421875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
30135566336.0,173595.984375,47983816704.0,219052.09375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
29123526656.0,170656.171875,51031056384.0,225900.546875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
28070162432.0,167541.53125,42809495552.0,206904.5625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
27001118720.0,164320.171875,53790617600.0,231928.046875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
25913841664.0,160977.765625,60310777856.0,245582.53125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
24823535616.0,157554.859375,52071837696.0,228192.546875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
23708092416.0,153974.328125,62608916480.0,250217.734375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
22574211072.0,150247.171875,59141926912.0,243191.125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
21423364096.0,146367.21875,64361177088.0,253695.046875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
20330809344.0,142586.140625,53879406592.0,232119.375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
19170392064.0,138457.1875,52649947136.0,229455.765625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
17970808832.0,134055.25,23255914496.0,152498.90625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
16834594816.0,129748.1953125,58102824960.0,241045.28125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
15773729792.0,125593.5078125,16425646080.0,128162.578125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
14722024448.0,121334.3515625,40730763264.0,201818.640625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
13730112512.0,117175.5625,4297518080.0,65555.4609375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
12756448256.0,112944.4453125,16289069056.0,127628.640625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
11842770944.0,108824.4921875,4779011072.0,69130.390625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
10917207040.0,104485.4375,28607862784.0,169138.59375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
10012431360.0,100062.140625,5069258240.0,71198.7265625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
9164358656.0,95730.65625,7255956992.0,85181.90625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
8317005824.0,91197.6171875,381570528.0,19533.830078125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
7467206656.0,86413.0,12170602496.0,110320.453125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
6736583680.0,82076.6953125,6613033984.0,81320.5625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
6021120512.0,77595.8828125,19794419712.0,140692.640625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
5425337856.0,73656.890625,1908331904.0,43684.45703125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
4890988032.0,69935.6015625,2139087104.0,46250.265625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
4428003840.0,66543.25,3010291200.0,54866.12109375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
3977177600.0,63064.8671875,7762690048.0,88106.1328125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
3588286720.0,59902.30859375,1394680832.0,37345.42578125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
3158111232.0,56197.07421875,2840846592.0,53299.59375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
2828145152.0,53180.30859375,3679104000.0,60655.6171875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
2529431808.0,50293.45703125,1277692032.0,35744.81640625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
2255777792.0,47495.02734375,1591323264.0,39891.39453125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
2076486400.0,45568.48046875,740971456.0,27220.791015625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
1667024640.0,40829.21484375,1702503680.0,41261.40625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
1377303424.0,37112.0390625,1052803392.0,32446.931640625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
1160739072.0,34069.62109375,1156698880.0,34010.27734375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
972756416.0,31189.04296875,1383366528.0,37193.63671875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
857823488.0,29288.623046875,1406124288.0,37498.32421875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
724990080.0,26925.640625,946374656.0,30763.203125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
579352640.0,24069.74609375,630788736.0,25115.5078125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
